,HeartDisease,dummy_prior,logistic_l2,decision_tree_depth4,random_forest,hist_gradient_boosting
311,1,0.5537790697674418,0.8804816488771355,0.26881720430107525,0.4501715475151231,0.9568939892948155
52,0,0.5537790697674418,0.14159047788980747,0.03773584905660377,0.13324816109227605,0.0006845480099953378
466,1,0.5537790697674418,0.944607824112726,0.9504950495049505,0.8779929860035748,0.9495983429357444
310,0,0.5537790697674418,0.7784213260781655,0.26881720430107525,0.4899683638377082,0.4909168383267693
735,1,0.5537790697674418,0.46529341960330406,0.9504950495049505,0.6889848639354772,0.651547210633946
301,0,0.5537790697674418,0.3113509143298631,0.03773584905660377,0.2641909072821942,0.004343222522393876
728,0,0.5537790697674418,0.03152209646979479,0.26881720430107525,0.14655456766828098,0.0038131373382862105
638,0,0.5537790697674418,0.23866257338267582,0.26881720430107525,0.18560148951830913,0.08531501099771302
99,0,0.5537790697674418,0.05543493628335958,0.03773584905660377,0.0891924707217886,0.0031026631783673034
247,1,0.5537790697674418,0.9272500205761356,0.6548672566371682,0.7133053071350584,0.9831217516421068
665,1,0.5537790697674418,0.9310779322409144,0.8626373626373627,0.8957487342137642,0.9987242915106257
643,1,0.5537790697674418,0.5911714854782989,0.6548672566371682,0.6097355369811059,0.20340793905970805
217,0,0.5537790697674418,0.049326910405039115,0.26881720430107525,0.11912935247663688,0.000694632120014204
307,0,0.5537790697674418,0.7194699788413484,0.9504950495049505,0.6383637047295688,0.6983324246389407
594,1,0.5537790697674418,0.8205330452214193,0.26881720430107525,0.617537357418231,0.8087663218122367
622,1,0.5537790697674418,0.947213818390906,0.8626373626373627,0.7788706293590432,0.7874029326869493
267,0,0.5537790697674418,0.04732243138713271,0.03773584905660377,0.09559975544446178,0.0021485207640094908
729,0,0.5537790697674418,0.05271494486770395,0.03773584905660377,0.10515940226162317,0.0016545448064418033
767,0,0.5537790697674418,0.0179157057179677,0.26881720430107525,0.15594459143354952,0.0033958670278365294
49,1,0.5537790697674418,0.7369891802934591,0.6548672566371682,0.6787247872560092,0.964373612225322
684,1,0.5537790697674418,0.04256548545319897,0.26881720430107525,0.1331150481311836,0.035608712328459254
759,1,0.5537790697674418,0.0791127335083996,0.03773584905660377,0.12273610538634237,0.010602062656271772
455,0,0.5537790697674418,0.8967153757522609,0.26881720430107525,0.6825587323715936,0.5019932599720537
340,1,0.5537790697674418,0.9730581250584787,0.9504950495049505,0.7651597051467759,0.9995745326358271
88,1,0.5537790697674418,0.3131909375169854,0.6548672566371682,0.6794945310527766,0.8305749564001685
91,0,0.5537790697674418,0.22857478975099738,0.26881720430107525,0.14778680694030452,0.014629474794835921
238,1,0.5537790697674418,0.9471427681448867,0.8626373626373627,0.9059198229488639,0.9949569138096457
810,0,0.5537790697674418,0.28812359764297363,0.6548672566371682,0.5479480623986461,0.12635022363805837
898,0,0.5537790697674418,0.04400490433728525,0.03773584905660377,0.09019535192810713,0.0007946228036369592
449,1,0.5537790697674418,0.8284512224549061,0.6548672566371682,0.6902153719386395,0.2547261952793314
252,0,0.5537790697674418,0.48159026861107973,0.26881720430107525,0.4558958517014752,0.47974570602572647
314,0,0.5537790697674418,0.9762355572075352,0.9504950495049505,0.8038827105442435,0.9600841426708655
700,0,0.5537790697674418,0.06911650615730805,0.26881720430107525,0.2883640187951363,0.010820914079242678
464,1,0.5537790697674418,0.8800916669890722,0.9504950495049505,0.8176639612209883,0.9316331902011987
244,1,0.5537790697674418,0.9282130868062549,0.8626373626373627,0.8719361308859152,0.9975806686101923
450,1,0.5537790697674418,0.8771018115500626,0.9504950495049505,0.8069597987638287,0.8394959948155387
319,1,0.5537790697674418,0.9222185801063901,0.26881720430107525,0.5374567312247885,0.9276890236399885
