dataset,model,cv_folds,cv_auroc_mean,cv_auroc_std,cv_auprc_mean,cv_auprc_std,cv_accuracy_mean,cv_accuracy_std,cv_brier_mean,cv_log_loss_mean
cardio_clean,dummy_prior,5,0.5,0.0,0.49470155236498803,2.9152394140363747e-05,0.505298447635012,2.915239414038595e-05,0.24997192693070652,0.693091033370586
cardio_clean,logistic_l2,5,0.7911784337551957,0.0025849622625818487,0.7706288937599615,0.004768093075128608,0.7269441002842358,0.0017428158504639712,0.18701336663686208,0.5605975218719373
cardio_clean,decision_tree_depth4,5,0.786350068594365,0.003287402883362621,0.7557066588232025,0.005291042842015194,0.7283871437941842,0.0021409650045426743,0.18502720573901954,0.5527175198195579
cardio_clean,random_forest,5,0.8007453984390234,0.0024763134964122984,0.7837324959206171,0.0030670427283465743,0.7351359230376794,0.0023455451821530015,0.1808774727614226,0.5420480397204571
cardio_clean,hist_gradient_boosting,5,0.8013478671175148,0.002491219265968843,0.7843088960233809,0.0032848416320114615,0.7345091465636615,0.0010950595420737709,0.18046924312955193,0.54091299051948
heart_processed,dummy_prior,5,0.5,0.0,0.5533737229745783,0.0011930277910918662,0.5533737229745783,0.0011930277910918662,0.24715204510287192,0.6874404190827256
heart_processed,logistic_l2,5,0.927941768351871,0.016013632220749183,0.9353143632717694,0.017471377286332895,0.8703551912568306,0.01941804785902942,0.10236302636981345,0.33758410114008186
heart_processed,decision_tree_depth4,5,0.8704683201462183,0.02897401512775955,0.856171260224692,0.031992430018692126,0.8137324780232834,0.022669057908982024,0.13897044752372123,0.442712251112246
heart_processed,random_forest,5,0.919400684688268,0.027136605087141493,0.9263116892264994,0.027617445510886088,0.8485863625564267,0.026523810824794332,0.11507255947260395,0.379609237432441
heart_processed,hist_gradient_boosting,5,0.919604291849558,0.019635990445960604,0.9223952795082067,0.017943809869447595,0.8572938940365884,0.01990173293367721,0.11328708150858832,0.4509924832643543
