,cardio,dummy_prior,logistic_l2,decision_tree_depth4,random_forest,hist_gradient_boosting
17636,0,0.49470390453423513,0.37423157465845147,0.3811635794416906,0.3304609853093094,0.3506541792634087
54514,1,0.49470390453423513,0.3815838652161735,0.2587856789308695,0.285134568928015,0.2945371988262651
25754,1,0.49470390453423513,0.7519137955057669,0.8056856187290969,0.7894605796749397,0.8149182260343933
13,0,0.49470390453423513,0.25537278074930686,0.2587856789308695,0.2709859177433168,0.28433600307371515
2630,1,0.49470390453423513,0.45237426796435926,0.8056856187290969,0.8113049304571055,0.8252048171684282
1962,1,0.49470390453423513,0.5899700489266454,0.522022022022022,0.6507656014200085,0.6199371575781608
27018,1,0.49470390453423513,0.5078966706572003,0.3811635794416906,0.42182388974260715,0.39702041773027896
6884,0,0.49470390453423513,0.5775155927393185,0.8056856187290969,0.7322824130863816,0.8016426448450974
37579,1,0.49470390453423513,0.48215494090279876,0.5230938416422287,0.47381189760955295,0.49624541945844813
47983,0,0.49470390453423513,0.29982142270895284,0.2587856789308695,0.2360584609524316,0.24242271301312449
46295,0,0.49470390453423513,0.4326008423079169,0.2587856789308695,0.37398053755273813,0.3805909885023505
61487,0,0.49470390453423513,0.15442552247989247,0.2587856789308695,0.11832121031586632,0.16188572405920307
8005,0,0.49470390453423513,0.4194565457403706,0.3811635794416906,0.4013621305032804,0.42227683124139265
24065,0,0.49470390453423513,0.23895531493562727,0.2587856789308695,0.2673595871888907,0.2645827626892252
60994,0,0.49470390453423513,0.25086599882937105,0.15053763440860216,0.20907847258871443,0.22862701962818124
11023,0,0.49470390453423513,0.1801914527255662,0.2587856789308695,0.21608229759352435,0.20351688033835846
18422,1,0.49470390453423513,0.37604138688497596,0.15053763440860216,0.3248659960766281,0.35457190851306436
21974,1,0.49470390453423513,0.8703413766186834,0.8606834975369458,0.8992316232375843,0.8804222247597836
22133,1,0.49470390453423513,0.8102401740235006,0.8606834975369458,0.774815400124681,0.823645864920484
34445,1,0.49470390453423513,0.9784525173982922,0.8606834975369458,0.8633142566725744,0.8642477162899179
38460,1,0.49470390453423513,0.666977916425415,0.8056856187290969,0.8012261786485717,0.814101669167124
38973,1,0.49470390453423513,0.7627293946706947,0.8056856187290969,0.7884761130633565,0.8100925461053108
30127,0,0.49470390453423513,0.3867610662477051,0.5230938416422287,0.5076299906067457,0.5099583747358228
40104,0,0.49470390453423513,0.47524989378932125,0.3811635794416906,0.42407532054459957,0.42372277198487496
46997,0,0.49470390453423513,0.20445588129193035,0.2587856789308695,0.11332875825827128,0.09511880465171352
52076,1,0.49470390453423513,0.8096213194523425,0.8056856187290969,0.8098503079886235,0.8194249093708788
44434,0,0.49470390453423513,0.4800804275105745,0.3811635794416906,0.45850119491706504,0.47499230839692574
55544,1,0.49470390453423513,0.47312493967025926,0.3811635794416906,0.45779608360474433,0.45769505945674366
48636,1,0.49470390453423513,0.5786725590091996,0.4400871459694989,0.4713284365898512,0.46084938353103494
9148,1,0.49470390453423513,0.7123352533679675,0.8056856187290969,0.7887735735727177,0.8068371906825337
55506,1,0.49470390453423513,0.23397219423844184,0.15053763440860216,0.20649416040394974,0.19876915253515146
2731,0,0.49470390453423513,0.11428755932204661,0.15053763440860216,0.16893554959600823,0.13134755724963978
66211,0,0.49470390453423513,0.8136061239666618,0.8056856187290969,0.844568285966772,0.8227806119880026
19590,1,0.49470390453423513,0.30937179016514893,0.2587856789308695,0.2466898496931201,0.241914036217701
64349,1,0.49470390453423513,0.558243073346406,0.6595477386934674,0.5580156634374844,0.5646128216216372
65882,0,0.49470390453423513,0.17446330578292416,0.2587856789308695,0.1873847898863191,0.18806708897891286
28016,1,0.49470390453423513,0.8027434906017625,0.8606834975369458,0.8404921151076548,0.8405134863139874
45779,1,0.49470390453423513,0.8786859199753784,0.8606834975369458,0.8841269396306499,0.8676138489734404
21859,1,0.49470390453423513,0.8153935706374296,0.8606834975369458,0.872292548524314,0.865408662419955
47494,0,0.49470390453423513,0.251441864785173,0.2587856789308695,0.3092481719613392,0.28469184619363136
37708,0,0.49470390453423513,0.4035597319985169,0.3811635794416906,0.3581912873863227,0.3370459331147077
5198,0,0.49470390453423513,0.3943737703775339,0.3811635794416906,0.4076099451067525,0.4030453015567813
8629,1,0.49470390453423513,0.7456570584425253,0.8056856187290969,0.818743943418705,0.8145783687461985
24734,1,0.49470390453423513,0.9478110011314217,0.8606834975369458,0.8354331158389414,0.7953843379961194
51588,1,0.49470390453423513,0.9019233664745976,0.8606834975369458,0.8165478522753926,0.8445803069540488
38176,1,0.49470390453423513,0.18807059481828003,0.15053763440860216,0.13369885966707157,0.12196725418532678
33720,1,0.49470390453423513,0.3433921146459041,0.2587856789308695,0.2578442007758043,0.28192428982858403
19658,0,0.49470390453423513,0.10930515320045459,0.15053763440860216,0.10005030245759555,0.11462827526506206
19313,0,0.49470390453423513,0.47869435764845564,0.5230938416422287,0.5815984189373417,0.5000773159570033
14801,1,0.49470390453423513,0.38896447421288805,0.522022022022022,0.5321189273542307,0.48702775257673153
60568,0,0.49470390453423513,0.2520037355398575,0.15053763440860216,0.20871089469995416,0.20779762947303718
19648,0,0.49470390453423513,0.646765077641866,0.6595477386934674,0.7519393865499893,0.6893253264464979
58989,0,0.49470390453423513,0.47123434444079776,0.522022022022022,0.5074373509038679,0.46928202005363884
22715,1,0.49470390453423513,0.5382508716960348,0.5230938416422287,0.5157575997549612,0.44984613194566797
25128,1,0.49470390453423513,0.0802012446529256,0.2587856789308695,0.10839038942448154,0.08569891746224946
11647,1,0.49470390453423513,0.47333183751609464,0.2587856789308695,0.47798146713701556,0.46699981610128255
42119,0,0.49470390453423513,0.3530093027174673,0.2587856789308695,0.2958316676022602,0.28986019865410645
39861,0,0.49470390453423513,0.23304502443080446,0.15053763440860216,0.19502858831171055,0.1830493983068288
7984,0,0.49470390453423513,0.37053590085277005,0.2587856789308695,0.2669550952798876,0.29609012306241694
18234,0,0.49470390453423513,0.930884560933377,0.8606834975369458,0.8422756914538726,0.8587596462460202
56908,1,0.49470390453423513,0.5882840173232584,0.6595477386934674,0.5817682147953198,0.5866003778669069
2439,1,0.49470390453423513,0.7106751620167916,0.7814432989690722,0.6775675458275539,0.7459816780620592
46480,1,0.49470390453423513,0.46309129817810013,0.2587856789308695,0.45074845184418866,0.4465903814295616
34011,0,0.49470390453423513,0.20259964511808004,0.2587856789308695,0.13701793198661677,0.1618494612625895
62600,1,0.49470390453423513,0.581920847770301,0.3811635794416906,0.5047237308032265,0.5078327546350008
48315,1,0.49470390453423513,0.8945567591670964,0.8606834975369458,0.8389113224164799,0.8659393230504719
3633,0,0.49470390453423513,0.42393206880270523,0.3811635794416906,0.421579787149437,0.42227683124139265
22269,1,0.49470390453423513,0.926466162302728,0.8606834975369458,0.8269139552682109,0.8627545144106081
36906,0,0.49470390453423513,0.2745581891464963,0.15053763440860216,0.2541822055270045,0.24263240165666894
1168,1,0.49470390453423513,0.8262148989375211,0.8606834975369458,0.773761042556093,0.8430845579376951
58511,1,0.49470390453423513,0.5046768085528434,0.522022022022022,0.5213939527616924,0.4940623002773725
28574,0,0.49470390453423513,0.42847872359015654,0.3811635794416906,0.40342411277173973,0.42227683124139265
15947,1,0.49470390453423513,0.8061759449651955,0.8056856187290969,0.7911775828332442,0.8221867242117719
7941,0,0.49470390453423513,0.5852555810992944,0.522022022022022,0.5850962414964743,0.5511397491797746
19611,0,0.49470390453423513,0.3346142044104785,0.2587856789308695,0.2602177907110077,0.28515722545035704
22669,0,0.49470390453423513,0.35646930534297283,0.2587856789308695,0.21627880040373842,0.2483072726269438
61747,0,0.49470390453423513,0.09291851843211453,0.15053763440860216,0.061615484631147674,0.0681553833476493
3335,1,0.49470390453423513,0.9064517255005078,0.8606834975369458,0.840276082996295,0.864659972590108
60344,0,0.49470390453423513,0.3930258651375444,0.2587856789308695,0.2877596932974104,0.28956261705503594
28299,0,0.49470390453423513,0.21305809115214433,0.15053763440860216,0.1350909006838364,0.17203300685435557
15593,0,0.49470390453423513,0.47187930202614764,0.522022022022022,0.49281673538318094,0.49574125189707946
26710,1,0.49470390453423513,0.7240165066880795,0.6595477386934674,0.7367597360658802,0.7677565113475275
30762,1,0.49470390453423513,0.599587788463979,0.522022022022022,0.7143239513154281,0.6879314499458644
34989,0,0.49470390453423513,0.5715303062017849,0.522022022022022,0.6116612023706458,0.6104377070860116
39498,0,0.49470390453423513,0.259763759004145,0.15053763440860216,0.2368200422369164,0.19590882597497103
33473,1,0.49470390453423513,0.4508131182626584,0.2587856789308695,0.35688601180628055,0.3790111679464036
60522,1,0.49470390453423513,0.3033735788828696,0.3811635794416906,0.3315546478146114,0.2842310035390358
39986,1,0.49470390453423513,0.4854037203643594,0.5230938416422287,0.5371578176925745,0.5338663974496901
13692,0,0.49470390453423513,0.6272010816319683,0.522022022022022,0.6918465450376259,0.6290688665416693
62186,1,0.49470390453423513,0.44378692142132153,0.3811635794416906,0.4043250009841183,0.42130232381289745
59075,0,0.49470390453423513,0.45061159807147594,0.3811635794416906,0.4125871860835608,0.4257289661156519
10241,1,0.49470390453423513,0.7725370290307638,0.8606834975369458,0.8602631163253847,0.8679721972733732
68569,0,0.49470390453423513,0.6277800405901263,0.7414772727272727,0.6780163207269987,0.7626830422376779
53302,0,0.49470390453423513,0.6025445258959683,0.6261146496815286,0.6739999887862947,0.6569713371031208
1691,1,0.49470390453423513,0.2528536604153412,0.2587856789308695,0.29235758422804925,0.30246917648052735
18576,1,0.49470390453423513,0.5894665014844961,0.522022022022022,0.6183914301714261,0.6180418957931667
60501,0,0.49470390453423513,0.4855809788778574,0.2587856789308695,0.342590067980192,0.34656883205626815
15554,0,0.49470390453423513,0.3724137535504181,0.2587856789308695,0.4352991899688872,0.4576634434522578
56608,1,0.49470390453423513,0.4735842511143758,0.2587856789308695,0.47096659085555237,0.4569724826854917
16184,1,0.49470390453423513,0.8877968661175011,0.8606834975369458,0.8551730485034637,0.868946767448054
14319,1,0.49470390453423513,0.3369392850069657,0.2587856789308695,0.24572876249421896,0.2884269260829913
23783,0,0.49470390453423513,0.34297839563102095,0.2587856789308695,0.27010420675510927,0.2857152298703564
50724,0,0.49470390453423513,0.19920534351479072,0.2587856789308695,0.18520989755092668,0.20771338105811296
69530,1,0.49470390453423513,0.6140180678338264,0.7414772727272727,0.7145962634869554,0.7569089064818162
28010,1,0.49470390453423513,0.35587072980240647,0.2587856789308695,0.35157924166948434,0.3212949547251775
21017,0,0.49470390453423513,0.09888885659063472,0.2587856789308695,0.1562349184017948,0.1404574959013825
14853,0,0.49470390453423513,0.3032355405777185,0.2587856789308695,0.26184947537204367,0.250544399540495
3771,0,0.49470390453423513,0.3385350912989518,0.522022022022022,0.3889779128596917,0.3185442915282244
1636,0,0.49470390453423513,0.581565388068468,0.522022022022022,0.6186919971985618,0.5424746344675756
45950,0,0.49470390453423513,0.39515952672269766,0.2587856789308695,0.3199946324522506,0.297665686432578
56995,1,0.49470390453423513,0.3503199975631879,0.2587856789308695,0.24651133600568628,0.2441582199693412
21149,1,0.49470390453423513,0.6739437177498295,0.8008948545861297,0.7555002124739918,0.7834140142088496
33376,1,0.49470390453423513,0.6678865950421464,0.8056856187290969,0.7146357263736385,0.7567581733819445
37512,0,0.49470390453423513,0.17787997710522233,0.3811635794416906,0.3956506289791311,0.3887182309270319
27924,0,0.49470390453423513,0.38770056855332546,0.2587856789308695,0.3031262608475672,0.26511934414627536
44998,0,0.49470390453423513,0.8739487758871166,0.8056856187290969,0.893248785303154,0.8124934141558371
23346,0,0.49470390453423513,0.2607254314554701,0.15053763440860216,0.2412140174058669,0.2624412006720023
30288,0,0.49470390453423513,0.21386810360232536,0.3811635794416906,0.23939711093870458,0.21317056730203965
9291,1,0.49470390453423513,0.6971608649991925,0.6261146496815286,0.5651926313265893,0.5711008508678804
12786,0,0.49470390453423513,0.32620828555661585,0.2587856789308695,0.23814790747516126,0.27186751204577586
25041,1,0.49470390453423513,0.15999145858142902,0.15053763440860216,0.15606060807450178,0.1388720916909536
44177,1,0.49470390453423513,0.32121317992711657,0.15053763440860216,0.4051700860105156,0.3697701463768715
68601,0,0.49470390453423513,0.3444567408518051,0.2587856789308695,0.2718963565527216,0.26971794050844744
45862,0,0.49470390453423513,0.6997554640493976,0.8056856187290969,0.8472824070492677,0.8167906453843402
59385,1,0.49470390453423513,0.18771920978887183,0.15053763440860216,0.309929969707905,0.21809545179021253
58929,1,0.49470390453423513,0.9038595555006771,0.8496884735202492,0.8749530688330295,0.8507637764705895
54416,0,0.49470390453423513,0.15731353432994002,0.2587856789308695,0.1101703698578036,0.11392277162497094
26267,0,0.49470390453423513,0.32350210613231645,0.2587856789308695,0.21005168409335256,0.2425532852706362
62021,0,0.49470390453423513,0.8760760580617802,0.8056856187290969,0.8247880640236124,0.8198263888081166
51123,0,0.49470390453423513,0.5460269348923052,0.6261146496815286,0.5550754397387646,0.5116865373801723
37910,1,0.49470390453423513,0.8399570351322247,0.8056856187290969,0.7691031761481605,0.7794367978363259
46219,1,0.49470390453423513,0.962806294298725,0.8606834975369458,0.8541865422833951,0.8745279156167672
8028,0,0.49470390453423513,0.48442116504458055,0.5230938416422287,0.5529078188583376,0.5701052550594112
58229,0,0.49470390453423513,0.21823139158287255,0.15053763440860216,0.18297527801344196,0.1395815537712228
7348,1,0.49470390453423513,0.5131338984512289,0.3811635794416906,0.5322000302352089,0.5715567899417577
57342,1,0.49470390453423513,0.3561835061497932,0.2587856789308695,0.2528861595193166,0.2923281960018421
53028,1,0.49470390453423513,0.3855650972463858,0.3811635794416906,0.36250329163334316,0.366546596431499
13914,1,0.49470390453423513,0.48396481588572987,0.8056856187290969,0.8194142006069545,0.8212259316337701
48068,0,0.49470390453423513,0.35922710282298576,0.2587856789308695,0.2995035563148837,0.28088754544524247
17862,1,0.49470390453423513,0.34816839324935284,0.2587856789308695,0.23763602534797912,0.27782889828718205
11406,1,0.49470390453423513,0.9395517737621569,0.8606834975369458,0.8599070680989236,0.8714826824514381
57242,0,0.49470390453423513,0.26135032671419545,0.15053763440860216,0.2645129230716365,0.23905559823518116
57194,0,0.49470390453423513,0.05938915173637651,0.2587856789308695,0.073876002482648,0.08439767511030184
38798,0,0.49470390453423513,0.40456597226795904,0.3811635794416906,0.36723611350627183,0.3737683229882068
20468,1,0.49470390453423513,0.7512882703006664,0.8056856187290969,0.8305796974615167,0.8150240081662369
55636,1,0.49470390453423513,0.5302992634632908,0.5230938416422287,0.6145563067991542,0.5704362124278372
30020,0,0.49470390453423513,0.4149592032192998,0.3811635794416906,0.38630734068786327,0.42139060409724405
23122,0,0.49470390453423513,0.5221842013974177,0.6261146496815286,0.5363803271014466,0.5455085858791692
